id,ATLAS Name,absolute_mag_err,absolute_mag,risetime_lower,risetime_upper,risetime,TNS Name,RA (degrees),Dec (degrees),Spectral Type,TNS Object z,TNS Host z,TEMPORARY HELPER COLUMN - ATLAS URL,TEMPORARY HELPER COLUMN - NED LOCATION,Sherlock Classification,Sherlock Host z,"Redshift adopted (host if exists, object if not)",Sherlock Direct Distance (Mpc),Sherlock Catalogue ID(s),Physical Separation (kpc),Sherlock Catalogue Search Table(s),Sherlock Host Separation N (arcsec),Sherlock Host Separation E (arcsec),Sherlock Separation (arcsec),Sherlock Host RA (degrees),Sherlock Host Dec (degrees),ATLAS Name.1,SFD Pan-STARRS A_g,SFD Pan-STARRS A_r,SFD Pan-STARRS A_i,A_c (derived),A_o (derived),TNS Discovery Source,TNS Discovery MJD,TNS Discovery Mag,TNS DELETEME,CORRECT TNS,TNS Discovery Filter,TNS Discovery Name,TNS offset (arcsec),ATLAS Flag MJD,ATLAS First 5sigma Detection MJD,ATLAS First 5sigma Detection Mag,ATLAS First 5sigma Detection Mag Error,ATLAS First 5sigma Detection Mag Filter,ATLAS Peak Mag,ATLAS Peak MJD,ATLAS Peak Mag Error,ATLAS Peak Mag Filter,Difference between Flag MJD and ATLAS First 5sigma Detection MJD (days),Difference between ATLAS First 5sigma Detection MJD and Reported TNS Discovery MJD (days),COMMENT (DRY: separations now reflect the ATLAS coordinates recorded in columns D & E (sep update)),Signed-off
1.0054578303738394e+18,ATLAS19whk,0.2439679319409258,-8.24287796006266,-0.9148233043858972,1.1783237175884613,5.862532505918352,2019qyl,13.740254,-37.644432,LBV outburst?,0.00048,,ATLAS19whk,NED,SN,0.00048,0.00048,1.97,NGC 0300,1.45,NED Median RID,143.85,49.65,152.18,13.722833,-37.68439,ATLAS19whk,0.04,0.029,0.021,0.034,0.025,DLT40,58752.22904,17.072,2019qyl,OK,Clear-,DLT19m,0.23,58753.0,58753.49452,17.6,0.04,c,17.66,58753.51543,0.06,c,0.50548,58753.46552,Changed distances to most reliabe in NED,SJS
1.005508920374422e+18,ATLAS20bhnu,0.9758905818133912,-5.951231280404475,-39.21692769083958,39.74479399596814,19.338056869914,2020acli,13.787152,-37.738846,Nova ,,,ATLAS20bhnu,NED,SN,0.00048,0.00048,2.00,NGC0300,2.6,NED_D,196.04,-183.18,268.3,13.722833,-37.68439,ATLAS20bhnu,0.041,0.029,0.022,0.035,0.026,DLT401,59195.55192,18.42,,,Clear-,DLT20aa,0.01,59195.0,59195.2657,18.76,0.14,c,18.77,59195.27363,0.11,c,0.7343,-0.28622,"Reclassified as Nova, distance updated to Cepheid Key Project distance",SJS+DRY
1.1215364013620337e+18,ATLAS21dib,0.30070999573871077,-8.955518060267899,-20.727984274869563,7.649715057247852,57.654881765236496,2021blt,183.901633,36.342619,Fast Nova ?,,,ATLAS21dib,NED,SN,0.000971,0.000971,2.70,NGC4214,0.86,NED_D/LASR,-56.62,33.57,65.83,183.913208,36.32689,ATLAS21dib,0.069,0.05,0.037,0.059,0.044,ATLAS,59246.527,18.52,,,orange-ATLAS,ATLAS21dib,0.0,59246.0,59246.52673,18.52,0.12,o,18.34,59246.53123,0.12,o,0.47327,-0.00027,"No spectrum. 1.3 mag decline in 2 days, ATLAS+ZTF, sparse LC, M = -9.   Distance - latest TRGB from 2014A&A...566..71",SJS+DRY
1.1325444504300128e+18,ATLAS20qwg,0.2360458366597974,-11.966964786349187,-3.2409128776537086,3.307969130762312,13.355950686243887,2020nqq,201.435193,-43.003528,ILRT,,,ATLAS20qwg,NED,SN,0.001825,0.001825,3.66,NGC5128,3.42,NED_D/LASR,-56.1,-184.56,192.89,201.365083,-43.01911,ATLAS20qwg,0.363,0.26,0.192,0.31,0.229,ATLAS,59027.257,17.84,,,orange-ATLAS,ATLAS20qwg,0.1,59027.0,59027.25693,17.84,0.07,o,17.39,59043.25736,0.1,o,0.74307,-8e-05,"CenA. Rising LC, solar conjunction. likely IRLT. Distance from Cosmicflows-2. ",SJS+DRY
1.0337454617231581e+18,ATLAS17jvk,0.20592653146718604,-16.462842308972903,-1.2976111360990774,1.3976336786950572,14.822853902049246,2017gpn,54.438205,72.532953,IIb ? Check,,,ATLAS17jvk,NED,SN,0.007388,0.007388,4.25,NGC 1343,2.88,NED/NED_D,-138.16,-20.38,139.65,54.457083,72.57133,ATLAS17jvk,1.086,0.778,0.576,0.929,0.687,Caimmi,58002.13972,15.9,2017gpn,OK,Clear-,,0.41,58045.0,58044.54247,18.29,0.06,c,18.14,58044.55513,0.07,c,1.45753,58043.76447,"DRY: distance of 31.82 Mpc switched out for direct distance 4.25 Mpc from NED-D 
DRY delete - discovered before Sept 21, 2017 (mjd 58017)",DRY
1.1250351014058399e+18,ATLAS20hfc,0.3467018538666269,-8.929752649420017,-1.48996969834401,1.969045181419586,5.674684725054249,2020dih,192.646166,40.977638,Nova,,,ATLAS20hfc,NED,SN,0.001027,0.001027,4.94,MESSIER 094,13.24,NED Median RID,-514.09,-203.4,552.86,192.721083,41.12044,ATLAS20hfc,0.06,0.043,0.032,0.051,0.038,ZTF_AMPEL_NEW,58901.42896,20.65,2020dih,OK,r-ZTF,ZTF20aaqhsil,0.34,58906.0,58906.49784,18.73,0.14,o,18.73,58906.54686,0.12,o,0.50216,58906.45484,Changed distances to most reliabe in NED.,SJS
1.1319019302103163e+18,ATLAS20jxk,0.2342328833264408,-11.818132428559842,-6.99223213701112,7.357134461629135,36.17536666241358,2020hat,199.758039,-21.054556,LRN,,,ATLAS20jxk,NED,SN,0.002235,0.002235,5.16,NGC5068,2.86,NED_D/LASR,55.61,-99.67,114.13,199.728375,-21.03911,ATLAS20jxk,0.332,0.238,0.176,0.284,0.21,ATLAS,58951.475,17.83,,,orange-ATLAS,ATLAS20jxk,0.21,58951.0,58951.47513,17.83,0.08,o,17.71,58963.40894,0.18,o,0.52487,0.00013,"Published in Pastorello et al. 2021A&A...647A..93P. Distance from TRGB 2017, MNRAS 469 113",SJS+DRY
1.1210382213923478e+18,ATLAS18mza,0.31647777952197054,-15.198750029035025,-11.718544564809058,11.493912311055105,28.843562978086993,2018aoq,182.659262,39.39664,SN II,0.003319,0.003319,ATLAS18mza,NED,SN,0.003319,0.001344,5.39,NGC4151,1.91,NED/NED_D/SDSS,-32.7,65.4,73.1,182.63575,39.40572,ATLAS18mza,0.084,0.06,0.045,0.072,0.053,Zheng,58209.43159,15.3,2018aoq,OK,Clear-,kait-18P,0.98,58214.0,58214.45375,15.49,0.02,o,15.47,58260.42506,0.05,o,0.54625,58214.39375,,SJS
1.1245589203349586e+18,ATLAS20ejr,0.3568095918230776,-10.215950845594477,-12.856027868376712,13.910708623709523,5.831236923448159,2020bfw,191.496012,-33.833464,LBV outburst?,,,ATLAS20ejr,NED,SN,0.001965,0.001965,5.40,ESO 381- G 020,0.62,NED_D,12.53,-20.27,23.83,191.502792,-33.836944,ATLAS20ejr,0.207,0.148,0.11,0.177,0.131,ATLAS,58875.536,19.099,2020bfw,OK,orange-ATLAS,ATLAS20ejr,0.3,58875.0,58875.53593,19.1,0.12,o,19.04,58867.59622,0.15,o,0.46407,58875.38793,Changed distances to most reliabe in NED_D.,SJS
1.0014017302311356e+18,ATLAS18qgb,0.25524235107258997,-11.453530500825373,-2.459273467131954,2.4247445437509505,7.310350003368512,2018bwo,3.507145,-23.193202,ILRT,0.002,,ATLAS18qgb,NED,SN,0.001558,0.001558,6.79,NGC0045,1.67,NED/NED_D/GLADE/PS1,-40.0,-31.36,50.82,3.51662,-23.182091,ATLAS18qgb,0.067,0.048,0.035,0.057,0.042,DLT40,58260.928,16.435,2018bwo,OK,Clear-,DLT18x,0.47,58275.0,58275.58368,17.67,0.23,o,17.93,58275.59898,0.13,o,0.41632,58275.53568,23 RIDs on NED.,"SS
DRY: median distance added"
